ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,target
26061,280000.0,2,1,2,28,-1,2,-1,-1,-1,2,5432.0,2146.0,1688.0,1226.0,6394.0,1626.0,0.0,1688.0,1226.0,7000.0,0.0,3146.0,0
3183,50000.0,1,3,1,49,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,0
2649,140000.0,1,2,1,37,0,0,0,0,0,0,90186.0,74504.0,72358.0,48081.0,45543.0,26788.0,2805.0,2877.0,1360.0,1400.0,1026.0,1200.0,0
8742,80000.0,2,2,1,26,2,2,2,2,2,2,27458.0,28522.0,27770.0,29396.0,29974.0,30529.0,1800.0,0.0,2400.0,1200.0,1200.0,1200.0,1
28441,120000.0,2,2,1,34,0,0,0,0,0,0,119884.0,105631.0,73143.0,75919.0,77059.0,78820.0,4545.0,2700.0,4000.0,3000.0,3000.0,4000.0,0
248,100000.0,2,2,2,27,0,0,0,0,0,0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,0
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6481,110000.0,2,2,1,24,1,-1,0,0,0,0,-1256.0,65064.0,66102.0,54275.0,51791.0,52928.0,68500.0,3114.0,4016.0,2000.0,2000.0,2000.0,0
21996,100000.0,2,2,2,27,0,0,0,0,0,0,42713.0,50270.0,22576.0,18247.0,22029.0,19540.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0
3049,480000.0,2,1,1,38,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,0
22377,60000.0,2,2,2,27,1,2,2,2,2,2,5087.0,7236.0,8104.0,7825.0,8580.0,8300.0,2410.0,1131.0,0.0,886.0,0.0,332.0,0
26517,290000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21947,340000.0,2,3,2,28,0,0,0,0,0,0,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,0
589,130000.0,2,2,2,29,0,0,0,0,0,0,131575.0,130931.0,132969.0,45584.0,46516.0,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0,0
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1
28758,180000.0,2,1,2,28,0,0,0,0,0,0,51085.0,48531.0,55352.0,63055.0,75046.0,65184.0,5014.0,10000.0,10000.0,15057.0,10010.0,10036.0,0
21125,230000.0,1,2,1,36,0,0,0,0,0,0,4761.0,5786.0,7676.0,9877.0,10181.0,12472.0,1110.0,2000.0,2500.0,1000.0,2472.0,1000.0,0
7908,50000.0,1,2,2,29,0,0,2,2,2,0,24043.0,26806.0,26077.0,27898.0,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0,0
11009,70000.0,1,1,1,40,1,2,2,2,2,2,12026.0,13531.0,13017.0,14299.0,13927.0,15692.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,0
518,50000.0,1,2,1,47,0,0,0,0,0,0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,0
21886,230000.0,2,1,2,28,2,0,0,0,0,0,101347.0,95956.0,87294.0,85336.0,81640.0,82462.0,4179.0,4231.0,4061.0,2846.0,2800.0,2909.0,1
15841,360000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,5146.0,15381.0,0.0,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,0.0,0.0,0
27856,360000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,2434.0,3881.0,2394.0,2441.0,2441.0,2441.0,3900.0,2406.0,2453.0,2453.0,2453.0,2453.0,0
23808,210000.0,2,1,1,53,0,0,0,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,0
24381,170000.0,1,1,1,34,0,0,0,0,0,0,53145.0,52131.0,45987.0,35377.0,29141.0,21955.0,2005.0,2000.0,1514.0,1006.0,1000.0,220.0,0
26920,50000.0,1,3,1,34,0,0,0,2,0,0,15750.0,16472.0,15530.0,8440.0,1000.0,0.0,1300.0,2410.0,0.0,0.0,0.0,0.0,1
16430,90000.0,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,0
11853,200000.0,1,1,1,38,1,-2,-1,0,0,0,-57.0,-382.0,1293.0,968.0,643.0,318.0,0.0,2000.0,0.0,0.0,0.0,1370.0,0
14036,100000.0,1,1,2,26,0,0,0,0,0,0,18999.0,23699.0,9390.0,5781.0,8065.0,17277.0,5129.0,1227.0,1000.0,5914.0,10000.0,0.0,0
6469,340000.0,2,5,1,27,0,0,0,0,0,0,281544.0,283173.0,282231.0,216946.0,216403.0,218209.0,11000.0,11031.0,8000.0,8000.0,8300.0,7500.0,0
12520,100000.0,2,2,2,27,2,3,3,2,2,3,97156.0,97634.0,96461.0,96975.0,101280.0,101935.0,2900.0,1300.0,3000.0,5450.0,2000.0,0.0,1
21961,50000.0,2,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1
17324,140000.0,2,1,1,31,2,2,0,0,0,0,159164.0,154983.0,116592.0,89475.0,83630.0,87733.0,0.0,5012.0,5000.0,5000.0,5000.0,20000.0,1
13015,50000.0,2,2,2,23,0,0,0,0,0,0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0,0
2957,50000.0,2,1,2,22,0,0,0,0,0,0,41940.0,41811.0,35920.0,19987.0,18971.0,18654.0,1748.0,1253.0,2504.0,1004.0,1509.0,4495.0,1
4720,60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,0
18916,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0
4618,20000.0,1,2,2,24,1,2,2,2,2,2,11893.0,12906.0,12902.0,12398.0,13297.0,12934.0,1500.0,500.0,0.0,1100.0,0.0,1500.0,0
2812,50000.0,2,2,2,24,0,0,0,0,0,0,39083.0,40150.0,41181.0,41996.0,43021.0,45700.0,1700.0,1700.0,1501.0,1700.0,3400.0,0.0,1
13774,240000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0,0
21776,90000.0,2,2,1,24,0,0,0,0,0,2,86422.0,89710.0,70681.0,73595.0,90755.0,53692.0,5000.0,3300.0,22837.0,3300.0,0.0,1650.0,0
9951,50000.0,2,1,2,28,1,2,0,0,0,3,4323.0,3851.0,2808.0,3325.0,3989.0,3610.0,0.0,602.0,569.0,718.0,0.0,0.0,0
26186,200000.0,2,1,2,32,-1,-1,-1,-1,0,-1,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0,0
20911,150000.0,1,1,2,34,0,0,0,0,0,0,56142.0,60855.0,53256.0,60945.0,60720.0,57407.0,10115.0,15010.0,10015.0,3022.0,1522.0,2013.0,0
21613,100000.0,2,2,2,24,1,2,0,0,0,2,7127.0,6867.0,8095.0,9296.0,10241.0,9936.0,0.0,1500.0,1500.0,1100.0,0.0,3000.0,1
25448,240000.0,2,1,2,27,0,0,-2,-2,-2,-2,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24554,600000.0,1,1,1,36,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0,0
21469,390000.0,2,1,2,27,0,0,0,0,0,0,375023.0,376767.0,359292.0,348513.0,272077.0,225079.0,13313.0,13705.0,15454.0,144206.0,9000.0,10000.0,0
1206,210000.0,2,2,1,29,0,0,0,0,0,0,209807.0,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,1
10897,60000.0,2,2,3,39,0,0,0,-1,0,0,52149.0,32476.0,8128.0,9972.0,13037.0,-161.0,1173.0,1000.0,9972.0,10000.0,0.0,20588.0,0
12920,130000.0,2,2,1,39,0,0,0,0,0,0,93797.0,91523.0,88331.0,81192.0,78774.0,77117.0,3339.0,2892.0,2733.0,2752.0,3159.0,3000.0,0
16345,20000.0,2,2,1,43,0,0,0,0,0,2,19295.0,19639.0,18541.0,19059.0,19757.0,19913.0,1295.0,1309.0,1602.0,1300.0,600.0,400.0,0
17784,160000.0,2,2,1,58,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
15188,160000.0,2,2,2,24,-1,2,-1,2,-1,-1,2227.0,316.0,632.0,316.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,0
13959,200000.0,2,1,2,35,0,0,0,0,0,0,99291.0,87757.0,82417.0,83877.0,82814.0,35484.0,2742.0,3000.0,2018.0,2743.0,1578.0,9013.0,0
4107,420000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1794.0,7748.0,2950.0,17827.0,23711.0,63784.0,7786.0,2965.0,18048.0,23831.0,64101.0,30731.0,0
6964,470000.0,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,1
4946,20000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140.0,1073.0,500.0,0.0,1
24664,210000.0,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0,1
25870,510000.0,2,1,2,40,8,7,6,5,4,3,477094.0,469882.0,461402.0,452405.0,443657.0,437305.0,0.0,0.0,0.0,0.0,0.0,14000.0,1
2247,140000.0,1,1,2,32,0,0,0,0,0,0,101458.0,99196.0,78458.0,76387.0,76344.0,67302.0,3997.0,3520.0,2500.0,2689.0,2494.0,2498.0,0
18017,20000.0,1,3,2,40,0,0,0,2,2,0,13195.0,14197.0,15657.0,14418.0,13561.0,13291.0,1238.0,2959.0,580.0,0.0,435.0,518.0,0
5607,20000.0,2,3,1,43,-1,-1,-1,0,-1,-1,390.0,0.0,780.0,390.0,390.0,0.0,0.0,1170.0,0.0,390.0,0.0,780.0,0
13742,50000.0,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,1
15637,60000.0,2,1,2,23,0,0,0,0,0,0,51275.0,41950.0,40861.0,35638.0,32147.0,19796.0,2000.0,1718.0,3800.0,2000.0,2386.0,1000.0,0
7257,150000.0,1,2,2,27,0,0,0,0,0,0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,0
27623,50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,3430.0,2478.0,2299.0,4800.0,9810.0,660.0,2548.0,2321.0,4800.0,9810.0,660.0,2980.0,0
5151,20000.0,1,2,1,36,1,2,2,0,0,0,5566.0,6527.0,6274.0,6470.0,7366.0,8044.0,1200.0,0.0,300.0,1000.0,800.0,0.0,1
16173,30000.0,2,2,2,38,0,0,0,0,2,0,22070.0,23075.0,24124.0,27012.0,26279.0,26831.0,1676.0,1725.0,3613.0,0.0,975.0,980.0,0
16331,30000.0,2,2,1,45,1,2,2,2,2,2,23155.0,22490.0,26789.0,26065.0,27408.0,26831.0,0.0,5000.0,0.0,2084.0,0.0,2305.0,1
11589,280000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,651.0,1650.0,651.0,651.0,651.0,651.0,1650.0,651.0,651.0,651.0,651.0,0.0,0
19674,50000.0,2,2,1,35,0,0,0,0,0,0,48658.0,50709.0,36114.0,23706.0,20166.0,19930.0,3000.0,2000.0,3005.0,700.0,1000.0,1000.0,0
15840,160000.0,2,2,2,27,1,2,0,0,0,0,156506.0,157177.0,157804.0,157478.0,156098.0,156659.0,7000.0,6000.0,7217.0,6000.0,6000.0,6000.0,0
16978,30000.0,2,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0
27209,20000.0,1,1,1,41,0,0,0,0,0,0,19796.0,18510.0,16077.0,16389.0,11286.0,12833.0,1507.0,4011.0,5066.0,1003.0,7000.0,3000.0,0
23468,230000.0,2,4,2,30,0,0,0,0,0,0,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0,0
16629,170000.0,1,2,1,34,0,0,0,0,2,2,47956.0,48854.0,50068.0,56691.0,57367.0,56322.0,2000.0,2000.0,7500.0,2200.0,0.0,3000.0,0
9937,50000.0,1,3,1,48,0,0,0,0,0,0,10420.0,8451.0,9641.0,9468.0,9294.0,9263.0,1310.0,1500.0,500.0,500.0,500.0,200.0,0
20435,210000.0,1,4,2,27,0,0,0,0,0,0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0,0
8019,90000.0,2,2,2,25,0,0,0,0,0,0,81694.0,78656.0,78054.0,78116.0,75483.0,72821.0,3609.0,5000.0,4000.0,3315.0,7539.0,5000.0,0
16613,130000.0,1,1,2,27,2,2,2,0,0,0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1
29773,250000.0,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0,0
11365,80000.0,1,2,2,40,0,0,0,-1,-1,-1,81511.0,65605.0,62779.0,634.0,892.0,412.0,3200.0,3000.0,1000.0,1000.0,412.0,3542.0,0
14078,140000.0,2,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,0
7341,240000.0,2,1,2,28,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,0
24056,90000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17413,50000.0,2,2,2,33,0,0,0,0,0,0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,0
19806,320000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1
6586,100000.0,1,2,2,26,2,2,2,2,-2,-2,89296.0,101755.0,90684.0,23000.0,25000.0,0.0,14002.0,560.0,0.0,2000.0,0.0,53528.0,0
2853,90000.0,2,2,1,24,2,2,2,2,2,2,86643.0,87249.0,86858.0,86373.0,85875.0,82150.0,3881.0,3000.0,2800.0,1500.0,2299.0,2500.0,1
22648,60000.0,2,2,1,47,2,2,2,2,0,0,26782.0,29104.0,30027.0,28928.0,29346.0,29717.0,3400.0,2000.0,0.0,1500.0,1300.0,3500.0,1
18630,50000.0,2,1,2,26,0,0,0,0,0,0,16785.0,17801.0,18911.0,20090.0,20334.0,20856.0,1600.0,1700.0,1800.0,875.0,1000.0,4700.0,0
188,200000.0,2,3,2,47,2,2,2,2,2,2,199436.0,202947.0,193936.0,196186.0,200162.0,189915.0,8214.0,7000.0,6800.0,7134.0,0.0,6836.0,1
341,240000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0
6811,10000.0,1,1,2,30,0,0,0,0,0,0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,0
2098,130000.0,2,2,1,47,0,0,0,0,0,0,46096.0,37939.0,39138.0,40023.0,40536.0,41697.0,2167.0,2000.0,2000.0,1469.0,2000.0,2000.0,0
16445,30000.0,2,2,1,53,0,0,0,0,0,0,25627.0,26891.0,28151.0,28827.0,29412.0,26199.0,2000.0,2000.0,1500.0,1000.0,1000.0,1351.0,0
26577,80000.0,2,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0
29148,350000.0,2,2,1,56,-2,-2,-2,-2,-2,-2,1966.0,14440.0,13176.0,9399.0,10477.0,10775.0,14515.0,13316.0,9446.0,10529.0,10829.0,12876.0,0
11358,50000.0,2,2,1,39,0,0,0,0,2,0,10960.0,12030.0,13125.0,14104.0,13735.0,14307.0,1250.0,1300.0,1200.0,0.0,800.0,600.0,0
9844,270000.0,2,2,1,45,0,0,0,0,0,0,17074.0,28137.0,32602.0,9462.0,8835.0,8054.0,15000.0,5000.0,5000.0,5000.0,5000.0,1500.0,0
24408,260000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1
8848,200000.0,1,1,2,33,-1,-1,-2,-1,-1,-2,3557.0,-60.0,-60.0,1740.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0
17483,250000.0,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19380,270000.0,2,2,1,38,0,0,0,0,0,0,62263.0,60654.0,59464.0,54715.0,51796.0,53256.0,3000.0,3000.0,3019.0,5000.0,5000.0,10000.0,0
26129,200000.0,2,2,1,30,0,0,0,-2,-2,-2,25874.0,16298.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0
8356,260000.0,2,1,1,36,0,0,0,0,-1,0,88273.0,91908.0,90857.0,-81334.0,142645.0,149655.0,6000.0,5020.0,81569.0,331788.0,10002.0,5003.0,0
7708,20000.0,1,2,1,37,0,0,0,0,2,0,17214.0,9633.0,10944.0,11280.0,11011.0,7755.0,2248.0,1500.0,757.0,0.0,430.0,1000.0,0
20988,170000.0,1,1,2,29,-1,2,-1,2,-1,-1,14479.0,27045.0,19041.0,12769.0,6283.0,3093.0,70.0,19136.0,64.0,6314.0,3107.0,3494.0,0
9197,170000.0,2,2,1,35,-1,-1,0,-1,-1,-1,10316.0,2798.0,4543.0,3229.0,2062.0,0.0,2798.0,4022.0,3229.0,2062.0,0.0,0.0,1
23521,200000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9882,470000.0,1,2,2,29,0,0,0,0,0,0,59235.0,47091.0,34901.0,33953.0,34188.0,35444.0,3106.0,5017.0,3007.0,2001.0,2093.0,10076.0,0
22351,240000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,7414.0,2020.0,-9032.0,13756.0,0.0,3138.0,2020.0,1000.0,23724.0,0.0,3138.0,367.0,0
22727,90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19110,260000.0,2,1,1,30,0,0,0,0,0,0,25661.0,30196.0,69429.0,167640.0,169446.0,172989.0,5000.0,40000.0,100000.0,5720.0,5922.0,5958.0,0
2431,160000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,816.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
11253,170000.0,1,2,2,42,0,0,0,0,0,0,102141.0,100600.0,103156.0,94090.0,95922.0,99324.0,4002.0,5107.0,3600.0,3500.0,5000.0,3000.0,0
15140,410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,1
22551,50000.0,2,3,1,35,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,0
19500,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11614,30000.0,1,2,2,33,0,0,0,0,0,-2,28949.0,30319.0,29400.0,30000.0,0.0,0.0,2233.0,1000.0,600.0,0.0,0.0,0.0,0
2844,120000.0,2,2,2,28,1,2,2,2,2,2,108993.0,111266.0,112056.0,112819.0,111298.0,113290.0,5500.0,4100.0,4087.0,400.0,4000.0,8932.0,0
23494,320000.0,2,1,2,32,0,0,0,-1,-1,-1,13720.0,20219.0,18087.0,5639.0,-41.0,5613.0,8015.0,1140.0,5639.0,0.0,5654.0,0.0,0
8878,30000.0,1,3,1,41,1,2,2,2,2,2,4743.0,5609.0,5371.0,5833.0,5594.0,6074.0,1090.0,0.0,552.0,0.0,573.0,0.0,1
15526,150000.0,1,2,1,40,0,0,0,0,0,0,154432.0,106396.0,105332.0,82191.0,77262.0,49851.0,4000.0,7041.0,3000.0,3116.0,2500.0,5000.0,0
15882,50000.0,2,1,2,25,0,0,0,0,0,0,3624.0,4487.0,4545.0,6249.0,6249.0,6249.0,1100.0,1600.0,2000.0,0.0,0.0,0.0,0
20901,200000.0,1,1,2,28,0,0,0,0,0,0,87390.0,115312.0,142912.0,161874.0,176431.0,180153.0,30002.0,30002.0,21876.0,16433.0,5661.0,5349.0,0
4577,90000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,217.0,0
24692,70000.0,1,2,1,45,0,0,0,0,0,0,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0,0
12849,30000.0,2,3,1,51,0,0,0,0,0,0,17454.0,18964.0,20442.0,21592.0,23079.0,24529.0,1800.0,1800.0,1801.0,2001.0,2000.0,2001.0,0
9118,360000.0,2,1,2,30,0,0,0,0,0,0,40514.0,31871.0,27793.0,19409.0,18093.0,10800.0,1800.0,2025.0,3000.0,2000.0,1000.0,2000.0,0
11633,170000.0,2,2,1,43,0,0,0,0,0,0,78429.0,81991.0,81688.0,100841.0,23528.0,32579.0,5000.0,3000.0,20000.0,5000.0,10000.0,10000.0,0
15863,100000.0,2,2,1,29,0,0,0,2,2,2,73742.0,75216.0,82006.0,84044.0,84532.0,80828.0,2700.0,8000.0,4304.0,3000.0,0.0,3000.0,1
8506,80000.0,2,2,1,32,1,2,0,0,0,0,73181.0,71452.0,72651.0,74266.0,75892.0,75816.0,0.0,3000.0,2800.0,2800.0,2700.0,2800.0,0
7289,50000.0,2,2,2,39,0,0,-2,-2,-2,-2,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0
5065,20000.0,1,2,1,53,0,0,2,2,2,2,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1
15063,100000.0,1,3,2,35,2,2,2,2,2,2,67646.0,69237.0,70638.0,71680.0,72705.0,74195.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0,1
6761,70000.0,2,2,2,26,0,0,0,0,0,-1,50680.0,51256.0,47394.0,7879.0,-1940.0,27545.0,2000.0,1500.0,0.0,0.0,30000.0,656.0,0
20198,300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,0
12714,180000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,0.0,1031.0,0.0,0
18589,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,11149.0,3150.0,8552.0,5459.0,2850.0,9611.0,3160.0,8591.0,5463.0,2855.0,9611.0,8901.0,0
23844,140000.0,2,3,1,56,0,0,0,0,0,0,141342.0,137996.0,139888.0,126590.0,111187.0,111414.0,5025.0,5962.0,4878.0,4100.0,4200.0,4003.0,0
24853,50000.0,1,2,1,38,0,0,2,0,0,2,32669.0,35917.0,35063.0,36176.0,38269.0,37521.0,3800.0,0.0,2000.0,3000.0,0.0,3200.0,0
14050,100000.0,2,1,1,45,1,-1,-1,-2,-2,-2,0.0,5220.0,0.0,0.0,0.0,0.0,5220.0,0.0,0.0,0.0,0.0,0.0,1
16844,20000.0,1,2,2,43,0,0,0,0,0,0,19656.0,30177.0,16263.0,17287.0,17699.0,18413.0,1300.0,2600.0,1300.0,700.0,1000.0,700.0,0
27109,210000.0,1,3,1,49,0,0,0,0,0,0,27984.0,27686.0,29209.0,28326.0,26198.0,25020.0,1500.0,2000.0,1500.0,1000.0,1500.0,1300.0,0
28746,100000.0,2,2,1,27,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,0.0,4747.0,1198.0,1
29211,20000.0,1,2,2,22,1,2,2,2,0,0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0,1
1752,10000.0,1,2,2,38,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11500,220000.0,1,1,1,33,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
516,100000.0,1,3,1,56,0,0,-1,0,0,0,94265.0,53376.0,85787.0,78762.0,79529.0,80335.0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,0
25635,50000.0,2,3,1,31,0,0,0,0,0,0,39072.0,40283.0,37269.0,27880.0,27935.0,26314.0,1914.0,1900.0,1478.0,1172.0,2005.0,1000.0,0
14969,20000.0,2,1,1,43,-1,-1,-1,0,0,-2,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,0
25055,20000.0,1,2,2,49,0,0,0,0,-1,-1,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,1
28655,160000.0,2,3,2,33,-1,2,2,2,2,-2,18195.0,755.0,44255.0,43228.0,-772.0,-772.0,0.0,43500.0,0.0,0.0,0.0,3000.0,0
